,weight,age,height
74881,65,36.0,167.64
1668,56,35.0,162.56
109601,68,29.0,165.1
57004,58,36.0,162.56
95277,53,30.0,154.94
15458,68,43.0,167.64
98121,79,45.0,167.64
86538,62,33.0,157.48
78085,58,54.0,157.48
6678,65,33.0,172.72
1305,56,44.0,162.56
72097,63,36.0,157.48
108598,61,33.0,165.1
67603,63,39.0,165.1
80899,45,27.0,160.02
101244,72,31.0,177.8
10392,56,34.0,160.02
102883,63,32.0,170.18
62849,60,53.0,170.18
10252,58,33.0,172.72
24682,65,35.0,157.48
108023,61,34.0,162.56
55631,58,40.0,162.56
4951,54,17.0,165.1
24214,70,35.0,157.48
54701,58,36.0,157.48
99315,71,40.0,162.56
45197,56,27.0,167.64
8933,65,42.0,172.72
2792,56,33.0,167.64
94162,68,35.0,170.18
47714,49,43.0,170.18
37188,58,39.0,160.02
88433,49,29.0,157.48
78844,59,27.0,170.18
54729,64,40.0,165.1
63904,61,22.0,172.72
36379,63,36.0,170.18
93355,61,25.0,165.1
113770,68,28.0,175.26
100685,68,30.0,175.26
35588,55,26.0,165.1
81077,50,57.0,154.94
103582,79,40.0,160.02
82924,70,36.0,172.72
5043,57,33.0,170.18
71788,65,32.0,162.56
93170,57,29.0,167.64
91822,70,60.0,172.72
13042,54,34.0,162.56
118230,56,35.0,160.02
8388,70,33.0,167.64
33242,63,24.0,167.64
62726,58,44.0,157.48
36567,55,31.0,165.1
73586,68,36.0,172.72
50839,61,59.0,167.64
103889,61,34.0,167.64
73060,62,47.0,170.18
61538,68,36.0,162.56
76110,81,43.0,162.56
117355,61,33.0,175.26
6025,56,39.0,157.48
48839,47,27.0,157.48
8746,71,37.0,177.8
114348,56,27.0,160.02
27403,63,22.0,170.18
68399,57,33.0,172.72
52634,68,46.0,167.64
618,56,50.0,160.02
66205,61,34.0,160.02
2212,54,29.0,165.1
25182,61,38.0,170.18
98311,48,32.0,157.48
27366,70,46.0,167.64
110244,52,27.0,160.02
45706,54,32.0,162.56
9606,81,46.0,175.26
19889,68,41.0,165.1
71225,56,36.0,160.02
71208,58,26.0,162.56
21709,51,25.0,162.56
54419,54,32.0,165.1
104095,99,37.0,180.34
87070,70,24.0,172.72
68566,61,38.0,165.1
76950,58,27.0,160.02
82784,77,23.0,177.8
33880,58,31.0,162.56
78891,53,47.0,162.56
50123,57,38.0,160.02
83775,53,32.0,170.18
18388,52,37.0,162.56
73495,61,35.0,165.1
101107,52,36.0,165.1
26412,53,42.0,160.02
36925,65,39.0,165.1
28230,58,26.0,170.18
28966,49,31.0,157.48
23112,70,34.0,167.64
100200,61,32.0,170.18
58252,65,30.0,167.64
84965,70,30.0,172.72
85717,58,27.0,172.72
21429,58,49.0,170.18
55680,56,28.0,170.18
114952,62,28.0,172.72
64606,79,32.0,182.88
95241,61,28.0,167.64
75912,72,38.0,157.48
32075,63,43.0,157.48
91051,86,61.0,172.72
34458,78,51.0,187.96
35715,61,51.0,170.18
79644,65,39.0,165.1
24688,53,36.0,162.56
77036,58,48.0,165.1
92032,50,37.0,162.56
884,78,33.0,177.8
63373,72,37.0,170.18
52984,58,34.0,160.02
110605,56,36.0,165.1
38828,58,27.0,167.64
41796,58,34.0,177.8
38466,58,31.0,165.1
80407,104,29.0,165.1
21192,63,30.0,162.56
60282,58,33.0,165.1
67,49,40.0,157.48
97082,61,41.0,157.48
32437,56,27.0,162.56
71237,74,38.0,160.02
62625,68,32.0,170.18
15322,70,35.0,167.64
23105,49,24.0,157.48
17261,104,42.0,162.56
117805,72,26.0,175.26
4642,59,28.0,170.18
64843,72,40.0,162.56
50426,63,27.0,172.72
47180,52,30.0,162.56
56854,52,35.0,160.02
1876,61,46.0,175.26
29578,63,26.0,172.72
22921,61,42.0,167.64
18978,47,31.0,165.1
257,52,22.0,154.94
18944,53,31.0,165.1
57644,60,34.0,165.1
55410,63,25.0,160.02
90041,49,34.0,160.02
2429,54,32.0,154.94
95339,56,27.0,172.72
86729,58,22.0,157.48
23129,58,28.0,167.64
81833,99,33.0,175.26
65831,68,41.0,167.64
46473,43,29.0,154.94
94638,63,33.0,175.26
102181,71,29.0,165.1
25235,58,59.0,160.02
100571,49,35.0,154.94
22273,56,27.0,170.18
90014,56,30.0,170.18
107379,47,36.0,160.02
62494,54,45.0,160.02
17910,44,31.0,152.4
20601,68,30.0,154.94
83087,75,34.0,175.26
38482,72,29.0,157.48
118971,61,20.0,175.26
108679,62,56.0,152.4
117237,51,38.0,165.1
64639,59,43.0,162.56
58335,57,30.0,172.72
35761,47,41.0,157.48
94652,54,35.0,167.64
3241,56,31.0,170.18
21815,52,31.0,162.56
4964,54,36.0,165.1
55952,56,19.0,170.18
92431,65,35.0,160.02
97179,90,40.0,170.18
114117,48,26.0,162.56
74335,56,29.0,170.18
26717,68,48.0,172.72
68004,52,35.0,167.64
110381,65,57.0,170.18
2363,68,35.0,167.64
55466,54,36.0,167.64
58840,55,35.0,162.56
99538,63,29.0,162.56
38491,75,45.0,170.18
113270,52,38.0,165.1
23819,54,30.0,170.18
52308,81,39.0,152.4
116546,62,29.0,160.02
37469,58,32.0,175.26
78256,70,30.0,160.02
58272,83,24.0,165.1
15640,56,116.0,165.1
9110,57,37.0,157.48
91345,56,27.0,175.26
10872,46,32.0,157.48
485,58,40.0,162.56
3951,56,26.0,162.56
64514,50,38.0,165.1
7188,65,30.0,170.18
52446,63,26.0,170.18
63813,68,32.0,177.8
72333,68,30.0,170.18
93219,65,31.0,177.8
74876,54,33.0,157.48
116289,58,30.0,172.72
117800,69,35.0,172.72
98226,63,36.0,170.18
38742,72,29.0,160.02
33319,59,32.0,162.56
46659,56,26.0,167.64
9,53,32.0,165.1
81933,66,39.0,167.64
14089,56,21.0,160.02
55970,63,41.0,167.64
30512,108,21.0,162.56
37174,59,41.0,160.02
47084,54,54.0,157.48
31628,64,43.0,167.64
64011,65,20.0,154.94
75857,56,37.0,172.72
87880,61,29.0,165.1
32789,63,31.0,170.18
47703,54,50.0,154.94
109155,58,27.0,175.26
56885,66,53.0,165.1
55776,49,28.0,154.94
15118,53,37.0,162.56
99492,49,24.0,165.1
117211,74,27.0,177.8
112505,53,46.0,165.1
12469,68,34.0,172.72
38498,65,32.0,157.48
49779,58,41.0,160.02
117418,65,27.0,160.02
64928,53,42.0,162.56
100386,68,48.0,165.1
29480,81,35.0,170.18
7575,54,28.0,157.48
23829,58,34.0,167.64
105100,43,29.0,154.94
85602,70,30.0,172.72
45036,58,37.0,172.72
71849,51,39.0,172.72
73835,63,42.0,165.1
86725,72,35.0,162.56
91095,65,34.0,157.48
102732,63,31.0,175.26
86987,65,32.0,165.1
24452,58,38.0,157.48
99096,63,29.0,160.02
57857,58,27.0,162.56
73126,65,22.0,167.64
14208,49,24.0,167.64
89782,68,36.0,170.18
104985,65,30.0,162.56
61487,61,27.0,175.26
30199,52,32.0,160.02
104710,68,25.0,160.02
34499,65,27.0,172.72
104806,56,21.0,162.56
72786,58,46.0,165.1
62421,63,30.0,172.72
100327,70,23.0,160.02
42821,53,28.0,154.94
112458,58,36.0,170.18
112501,62,32.0,162.56
21146,52,26.0,167.64
50083,65,26.0,165.1
62583,45,21.0,160.02
47477,54,23.0,165.1
70457,62,38.0,154.94
90015,68,31.0,177.8
62095,58,35.0,165.1
47062,52,30.0,157.48
73503,86,42.0,157.48
77164,58,33.0,167.64
6433,58,40.0,160.02
30562,58,28.0,162.56
27562,73,32.0,162.56
115877,61,33.0,165.1
3903,56,30.0,162.56
100028,56,27.0,175.26
116283,68,35.0,177.8
39077,77,34.0,172.72
87372,49,43.0,170.18
51555,58,28.0,175.26
35591,61,28.0,177.8
10701,72,29.0,162.56
9072,58,26.0,172.72
38138,60,30.0,162.56
32478,61,29.0,165.1
42463,52,29.0,170.18
109452,86,30.0,177.8
44743,56,44.0,160.02
4958,58,30.0,165.1
95459,45,34.0,152.4
107713,52,28.0,157.48
29724,63,42.0,175.26
23113,49,26.0,152.4
2874,49,24.0,167.64
87922,65,48.0,170.18
78677,70,52.0,167.64
7158,65,31.0,165.1
21589,65,43.0,162.56
117825,58,32.0,160.02
63257,47,30.0,160.02
17988,53,45.0,157.48
24489,58,35.0,162.56
105496,62,48.0,177.8
48712,59,32.0,162.56
60459,52,48.0,157.48
47183,65,26.0,170.18
117306,56,32.0,175.26
26768,81,51.0,170.18
90914,74,40.0,167.64
47311,62,29.0,170.18
32464,52,31.0,162.56
108853,63,36.0,167.64
15879,63,42.0,162.56
79443,48,27.0,160.02
46240,68,34.0,165.1
110446,60,28.0,170.18
93557,72,54.0,157.48
19484,56,36.0,172.72
68012,51,30.0,160.02
119331,63,31.0,162.56
61937,50,22.0,167.64
42604,52,43.0,149.86
98545,68,30.0,175.26
94319,53,31.0,149.86
64000,97,44.0,172.72
70757,53,43.0,172.72
110862,64,36.0,160.02
22096,70,30.0,182.88
59985,54,33.0,162.56
38323,58,41.0,165.1
44282,47,35.0,160.02
103363,56,37.0,162.56
32376,58,29.0,172.72
109782,58,40.0,167.64
21414,68,25.0,170.18
77590,65,26.0,172.72
67371,72,36.0,175.26
29610,55,33.0,157.48
47025,54,27.0,165.1
114640,61,43.0,170.18
85962,61,24.0,170.18
25282,65,24.0,172.72
65346,62,39.0,170.18
38201,54,42.0,167.64
119551,52,29.0,162.56
35082,74,40.0,170.18
51349,68,53.0,162.56
33317,58,34.0,172.72
56371,56,31.0,175.26
27219,56,32.0,157.48
24615,43,30.0,152.4
19798,52,49.0,172.72
5826,54,27.0,165.1
37623,55,26.0,170.18
104900,52,24.0,162.56
39936,54,28.0,160.02
6741,53,40.0,165.1
35963,62,54.0,157.48
11222,54,27.0,157.48
65747,49,24.0,167.64
82576,70,41.0,172.72
19451,63,32.0,175.26
105192,52,29.0,172.72
71985,56,38.0,162.56
94424,49,28.0,170.18
10478,58,37.0,175.26
3327,49,29.0,152.4
26331,65,30.0,167.64
16033,49,24.0,167.64
93599,54,31.0,167.64
43075,58,35.0,160.02
10800,58,34.0,170.18
15486,68,32.0,170.18
2686,54,31.0,152.4
116716,63,35.0,162.56
111253,78,29.0,167.64
19673,52,41.0,170.18
52889,55,54.0,160.02
100225,65,47.0,175.26
103915,58,23.0,162.56
98035,65,25.0,167.64
27890,58,34.0,172.72
110225,68,40.0,165.1
109953,55,35.0,162.56
12708,68,43.0,177.8
22247,54,29.0,170.18
12913,63,29.0,162.56
9061,56,38.0,160.02
42460,61,28.0,160.02
111408,54,32.0,182.88
40648,59,42.0,170.18
92094,78,48.0,170.18
107939,70,23.0,180.34
100089,57,26.0,157.48
113456,63,23.0,175.26
98861,59,31.0,165.1
115498,77,32.0,170.18
55573,66,38.0,170.18
15567,88,23.0,175.26
61803,62,37.0,167.64
24464,45,28.0,149.86
77221,61,29.0,162.56
55862,63,37.0,160.02
10254,58,37.0,162.56
82738,65,58.0,172.72
117175,63,39.0,170.18
117008,56,31.0,160.02
43226,68,44.0,165.1
1137,81,38.0,175.26
51119,57,34.0,157.48
21671,63,29.0,177.8
41393,62,34.0,165.1
29539,58,42.0,160.02
94126,57,34.0,160.02
68747,58,28.0,175.26
27535,58,28.0,167.64
103019,54,22.0,165.1
26043,56,31.0,170.18
37845,63,43.0,170.18
106246,63,22.0,172.72
76161,86,34.0,162.56
103944,54,32.0,162.56
105409,61,34.0,170.18
62681,58,31.0,172.72
82436,62,30.0,165.1
51217,58,35.0,160.02
114726,63,44.0,157.48
68080,57,28.0,160.02
39714,52,36.0,167.64
169,58,30.0,167.64
53859,49,22.0,152.4
108041,54,34.0,167.64
49512,77,28.0,165.1
25627,63,29.0,160.02
82561,56,35.0,162.56
86552,61,33.0,162.56
51641,60,31.0,154.94
53410,62,40.0,162.56
5947,58,31.0,170.18
23998,64,51.0,172.72
91789,47,28.0,149.86
92758,63,30.0,170.18
23754,51,26.0,160.02
55492,61,33.0,162.56
102144,53,31.0,160.02
47768,72,40.0,154.94
34716,61,24.0,167.64
63203,65,46.0,170.18
50754,58,44.0,157.48
18876,58,38.0,170.18
48732,72,40.0,167.64
44017,54,18.0,162.56
104262,61,27.0,162.56
102441,68,31.0,157.48
8243,58,25.0,157.48
96581,58,19.0,144.78
49707,58,36.0,167.64
54330,52,33.0,167.64
70910,62,42.0,177.8
3117,78,46.0,160.02
3761,63,35.0,170.18
102884,52,24.0,157.48
26478,56,43.0,165.1
49418,60,30.0,172.72
63239,58,34.0,160.02
35433,56,56.0,160.02
114064,61,37.0,162.56
97811,61,39.0,165.1
62150,58,47.0,167.64
63706,54,29.0,165.1
20251,63,33.0,170.18
50898,63,44.0,160.02
93541,54,57.0,160.02
95177,48,33.0,152.4
97701,61,48.0,162.56
94371,70,38.0,162.56
111031,53,30.0,162.56
99520,71,33.0,160.02
11140,56,29.0,152.4
48641,68,37.0,162.56
34818,63,39.0,162.56
24491,68,44.0,165.1
27128,53,32.0,162.56
34781,66,55.0,170.18
91109,78,17.0,172.72
100350,54,39.0,162.56
68208,66,28.0,162.56
71238,63,40.0,160.02
110319,81,31.0,157.48
48484,54,29.0,165.1
55022,55,32.0,162.56
5468,63,30.0,165.1
17185,58,31.0,170.18
41138,58,53.0,165.1
119252,52,27.0,160.02
66651,104,34.0,170.18
102682,52,28.0,175.26
11009,58,47.0,167.64
69471,45,26.0,154.94
77960,50,29.0,170.18
37178,65,51.0,170.18
32412,54,33.0,154.94
75764,61,46.0,160.02
4950,52,31.0,160.02
4058,46,36.0,149.86
51136,58,26.0,170.18
3724,61,33.0,167.64
79789,57,28.0,162.56
60915,68,30.0,162.56
22436,74,56.0,175.26
106069,59,27.0,162.56
70438,63,31.0,162.56
55932,49,35.0,154.94
57363,74,46.0,165.1
14708,61,45.0,165.1
112953,68,26.0,177.8
66814,61,62.0,162.56
95886,47,37.0,154.94
118019,79,31.0,172.72
40429,54,58.0,165.1
16005,58,50.0,172.72
29285,55,46.0,175.26
8168,63,30.0,154.94
39250,68,46.0,154.94
106042,61,37.0,167.64
97218,53,38.0,162.56
66641,67,36.0,175.26
89871,52,26.0,165.1
94838,72,26.0,167.64
110274,61,32.0,167.64
37364,58,29.0,165.1
9424,50,26.0,165.1
87583,69,57.0,175.26
15633,63,33.0,165.1
78211,49,31.0,165.1
88185,65,43.0,177.8
99445,56,41.0,157.48
1971,46,28.0,165.1
110669,61,26.0,170.18
42359,49,26.0,160.02
37880,65,32.0,165.1
46766,54,33.0,172.72
73275,54,32.0,162.56
3922,95,31.0,162.56
93463,52,30.0,152.4
66884,64,29.0,167.64
56135,56,28.0,167.64
27089,72,41.0,160.02
30995,52,25.0,165.1
93248,72,35.0,170.18
67727,56,35.0,170.18
90436,56,27.0,165.1
35085,54,27.0,154.94
76814,61,34.0,167.64
66355,54,35.0,162.56
73578,61,42.0,160.02
113519,64,30.0,167.64
98170,61,31.0,157.48
18290,63,33.0,170.18
33784,54,20.0,165.1
103462,79,41.0,177.8
112014,50,55.0,160.02
61810,70,29.0,175.26
38364,63,34.0,167.64
31957,68,31.0,175.26
117408,65,26.0,177.8
100765,74,29.0,162.56
54560,56,31.0,157.48
114714,50,33.0,165.1
1048,56,26.0,167.64
55344,68,30.0,162.56
41575,52,30.0,162.56
75840,65,28.0,172.72
18499,56,40.0,165.1
78290,72,32.0,170.18
79204,56,27.0,162.56
49979,91,31.0,175.26
65708,55,37.0,162.56
110449,86,31.0,175.26
41066,55,40.0,160.02
30749,66,55.0,167.64
49160,63,29.0,167.64
29808,46,26.0,157.48
71476,49,26.0,162.56
31535,61,30.0,170.18
102066,58,42.0,162.56
98747,52,25.0,157.48
61678,71,33.0,170.18
20348,56,50.0,165.1
118833,58,21.0,170.18
18676,61,35.0,149.86
49997,54,30.0,162.56
21584,79,25.0,154.94
108036,61,30.0,160.02
86361,61,37.0,165.1
39126,72,52.0,170.18
75307,54,20.0,162.56
46789,64,27.0,165.1
90678,68,33.0,167.64
70676,49,39.0,157.48
109639,70,34.0,170.18
33451,48,69.0,165.1
17065,46,44.0,160.02
31311,68,30.0,165.1
116898,77,43.0,170.18
7037,53,39.0,165.1
28297,52,29.0,157.48
19964,63,29.0,162.56
46013,52,27.0,162.56
73948,53,33.0,167.64
73454,67,39.0,167.64
28231,61,26.0,162.56
37214,62,48.0,139.7
34926,53,41.0,162.56
81147,56,37.0,162.56
7579,56,34.0,170.18
74602,61,39.0,162.56
91523,65,46.0,167.64
47778,68,19.0,172.72
113103,47,31.0,165.1
25601,58,44.0,160.02
84604,58,34.0,170.18
102961,61,21.0,162.56
104860,62,32.0,162.56
115989,62,38.0,170.18
28625,63,32.0,165.1
12350,52,31.0,162.56
9925,58,32.0,167.64
112593,61,36.0,172.72
42679,63,37.0,157.48
106166,54,27.0,175.26
75103,58,28.0,160.02
3145,72,39.0,167.64
118658,72,47.0,177.8
71717,53,49.0,152.4
118650,49,31.0,154.94
119719,68,40.0,167.64
92719,52,24.0,167.64
61927,74,40.0,167.64
57408,58,34.0,162.56
81613,102,31.0,167.64
116178,68,37.0,157.48
100206,65,29.0,177.8
17792,59,45.0,170.18
22352,63,30.0,165.1
108279,65,28.0,167.64
118681,52,33.0,160.02
84956,72,34.0,172.72
636,63,38.0,165.1
25079,56,24.0,162.56
117904,61,32.0,162.56
68488,48,29.0,160.02
4525,54,29.0,157.48
87245,58,32.0,167.64
81515,63,35.0,165.1
85162,49,47.0,165.1
47760,61,23.0,167.64
4242,77,48.0,167.64
86642,88,43.0,162.56
99272,67,32.0,170.18
74182,54,29.0,162.56
60100,65,37.0,175.26
87485,54,29.0,165.1
5992,70,37.0,170.18
89495,77,33.0,162.56
13926,79,28.0,162.56
7398,62,51.0,170.18
71506,58,46.0,165.1
21686,54,49.0,170.18
106731,70,37.0,160.02
33258,56,37.0,170.18
5950,70,25.0,170.18
105919,52,116.0,157.48
17337,55,31.0,170.18
83073,58,34.0,162.56
27387,72,32.0,165.1
100215,52,28.0,162.56
34903,60,35.0,165.1
98532,47,25.0,157.48
31686,81,29.0,170.18
79281,61,28.0,172.72
88886,73,39.0,180.34
92645,68,39.0,167.64
118699,54,36.0,165.1
48168,58,32.0,162.56
39891,68,38.0,180.34
15504,56,43.0,172.72
30918,58,29.0,162.56
90698,58,42.0,175.26
98016,53,45.0,170.18
40168,60,45.0,165.1
32346,56,29.0,167.64
31558,52,28.0,154.94
94710,68,35.0,167.64
54053,55,35.0,170.18
20663,56,28.0,157.48
6575,53,40.0,162.56
24585,61,29.0,172.72
77325,49,37.0,165.1
8269,48,26.0,160.02
62571,68,41.0,170.18
47840,73,28.0,175.26
72107,52,44.0,167.64
79137,95,24.0,175.26
109025,61,33.0,172.72
91526,58,31.0,172.72
36101,72,38.0,175.26
56849,56,27.0,165.1
25920,51,33.0,160.02
106192,65,41.0,165.1
116474,54,51.0,167.64
88645,45,35.0,160.02
85222,56,35.0,170.18
102431,45,21.0,165.1
23633,70,33.0,177.8
34193,56,39.0,160.02
3462,65,23.0,170.18
9708,68,62.0,177.8
64692,53,29.0,157.48
37384,61,25.0,154.94
29514,48,36.0,165.1
106296,56,31.0,167.64
15878,56,33.0,160.02
95348,58,26.0,152.4
1919,61,70.0,165.1
20686,53,33.0,162.56
95317,56,30.0,165.1
95942,56,52.0,167.64
12311,49,53.0,157.48
106909,117,39.0,177.8
106625,63,29.0,162.56
10422,56,32.0,160.02
99098,58,41.0,165.1
82800,66,32.0,175.26
56276,78,34.0,167.64
89767,50,35.0,152.4
104892,50,32.0,162.56
93629,54,37.0,165.1
62596,55,26.0,170.18
66231,63,22.0,162.56
111950,52,29.0,160.02
77847,70,33.0,172.72
19426,70,39.0,157.48
115998,68,52.0,167.64
40886,54,27.0,162.56
54682,54,29.0,167.64
8641,56,31.0,165.1
105198,81,70.0,185.42
31893,48,31.0,160.02
107477,65,31.0,170.18
12547,56,25.0,157.48
63967,57,45.0,172.72
54586,79,32.0,170.18
89124,57,30.0,152.4
49915,65,32.0,167.64
28279,49,38.0,154.94
31736,79,29.0,165.1
68498,76,46.0,180.34
90502,54,24.0,170.18
24032,54,33.0,165.1
2567,57,32.0,172.72
74322,58,42.0,175.26
54590,74,36.0,172.72
118687,58,42.0,170.18
21616,74,35.0,167.64
17617,63,24.0,170.18
11349,61,30.0,172.72
115512,65,46.0,172.72
31304,63,25.0,162.56
88090,63,35.0,167.64
58841,58,29.0,165.1
1447,63,30.0,170.18
21439,54,30.0,170.18
103262,56,38.0,160.02
24016,63,28.0,180.34
20499,62,54.0,165.1
75140,68,33.0,167.64
80253,61,38.0,172.72
55927,68,26.0,170.18
55355,62,32.0,165.1
5983,65,64.0,170.18
12677,56,38.0,170.18
51947,54,34.0,167.64
50656,56,31.0,167.64
79956,54,24.0,162.56
85799,63,29.0,170.18
66487,63,31.0,170.18
71619,54,44.0,162.56
59127,55,65.0,157.48
80417,54,28.0,162.56
16573,56,55.0,165.1
2034,74,53.0,170.18
40904,58,53.0,162.56
118776,65,43.0,175.26
47522,58,30.0,170.18
91171,77,30.0,165.1
15815,61,24.0,167.64
19522,54,29.0,167.64
6092,52,34.0,157.48
14238,58,28.0,162.56
29714,57,29.0,154.94
40855,56,31.0,170.18
24533,65,23.0,162.56
29367,49,29.0,160.02
12631,81,26.0,152.4
50773,65,31.0,172.72
89966,63,28.0,160.02
100730,58,37.0,162.56
92342,51,33.0,160.02
19716,74,48.0,165.1
85237,56,21.0,162.56
1501,63,32.0,175.26
4426,68,26.0,167.64
6122,52,23.0,160.02
9398,63,37.0,160.02
4762,47,28.0,154.94
15829,52,51.0,170.18
97697,67,46.0,154.94
110699,66,32.0,167.64
111994,56,35.0,162.56
17884,66,35.0,177.8
117184,74,34.0,162.56
44120,49,27.0,162.56
116609,79,24.0,175.26
1883,51,38.0,162.56
97801,58,33.0,157.48
79860,90,36.0,160.02
54644,59,38.0,165.1
57697,56,29.0,157.48
19279,58,57.0,170.18
80792,61,33.0,172.72
115291,84,37.0,157.48
59683,61,45.0,160.02
16683,70,37.0,162.56
25032,68,36.0,165.1
32982,73,42.0,167.64
17500,63,35.0,172.72
64675,53,33.0,167.64
44451,57,37.0,157.48
114139,79,39.0,177.8
76552,54,54.0,160.02
85314,52,42.0,154.94
14613,74,47.0,162.56
108997,65,29.0,165.1
100362,56,31.0,162.56
87963,58,35.0,172.72
118889,68,38.0,170.18
79247,69,27.0,157.48
48119,70,27.0,172.72
21691,81,46.0,172.72
17530,67,45.0,162.56
39111,72,29.0,172.72
9560,70,23.0,160.02
106150,61,28.0,172.72
53434,56,30.0,165.1
66683,68,37.0,172.72
114197,72,34.0,170.18
1397,56,46.0,149.86
52898,58,43.0,162.56
91990,48,20.0,175.26
37624,68,62.0,165.1
91010,55,38.0,162.56
75885,62,32.0,180.34
107020,51,33.0,170.18
10827,61,31.0,160.02
3990,58,31.0,177.8
35030,57,53.0,170.18
86163,65,45.0,170.18
61503,58,22.0,165.1
16610,63,31.0,172.72
61734,55,32.0,154.94
109083,98,37.0,162.56
51850,74,40.0,170.18
23043,53,70.0,157.48
7656,60,46.0,167.64
6637,61,45.0,165.1
48092,81,31.0,152.4
44581,61,38.0,172.72
74473,65,30.0,175.26
28351,63,31.0,165.1
57279,65,28.0,167.64
106525,61,20.0,162.56
96763,52,26.0,170.18
9204,68,23.0,170.18
33280,53,29.0,157.48
86749,85,31.0,157.48
48713,71,33.0,180.34
49937,68,32.0,175.26
33960,65,32.0,167.64
39779,61,48.0,170.18
75624,58,29.0,170.18
25617,78,26.0,172.72
119706,56,38.0,162.56
89946,74,46.0,167.64
83236,58,54.0,167.64
82309,65,32.0,167.64
5486,58,37.0,172.72
43693,77,34.0,185.42
21097,50,47.0,165.1
110550,58,36.0,160.02
56111,56,32.0,160.02
49960,56,48.0,165.1
41245,65,42.0,162.56
97860,67,29.0,167.64
25350,56,48.0,162.56
114872,56,32.0,165.1
37255,53,39.0,175.26
73956,56,38.0,167.64
55280,54,38.0,160.02
90884,68,25.0,172.72
30533,67,39.0,162.56
25559,63,35.0,157.48
26225,68,31.0,160.02
74549,63,41.0,170.18
103884,61,33.0,162.56
75737,63,31.0,177.8
87159,49,24.0,167.64
57591,64,32.0,170.18
116537,61,31.0,167.64
112976,61,31.0,170.18
81646,53,32.0,167.64
82770,63,28.0,167.64
30041,65,55.0,162.56
88570,72,35.0,175.26
109814,52,32.0,167.64
76906,55,32.0,157.48
113645,54,27.0,157.48
81047,59,54.0,162.56
86255,57,48.0,162.56
94240,49,34.0,157.48
73598,59,34.0,172.72
91102,57,36.0,170.18
31978,57,44.0,162.56
43865,71,33.0,182.88
1604,65,34.0,162.56
49354,65,27.0,175.26
41491,95,24.0,175.26
103247,54,36.0,157.48
57979,63,27.0,170.18
39980,65,31.0,172.72
63066,54,31.0,162.56
37559,83,33.0,170.18
103341,57,26.0,170.18
91195,68,33.0,170.18
12078,65,45.0,162.56
102739,77,30.0,162.56
95179,58,31.0,165.1
31683,58,17.0,175.26
100736,65,30.0,167.64
43207,72,27.0,170.18
77625,58,34.0,167.64
56231,53,31.0,162.56
57588,70,48.0,180.34
78158,54,27.0,157.48
50441,62,39.0,167.64
33665,56,29.0,167.64
58573,63,36.0,175.26
4521,54,48.0,162.56
28467,111,40.0,170.18
12805,54,31.0,167.64
22516,79,37.0,167.64
34206,52,27.0,160.02
1321,61,33.0,162.56
43721,54,38.0,167.64
1329,60,39.0,180.34
26218,70,63.0,172.72
43784,81,33.0,167.64
13256,61,35.0,175.26
10426,63,34.0,170.18
115443,72,24.0,175.26
77046,61,26.0,172.72
108829,65,34.0,165.1
66867,61,28.0,170.18
105302,58,33.0,162.56
8722,45,31.0,157.48
7246,58,25.0,167.64
60509,58,26.0,170.18
103119,89,26.0,167.64
73785,56,46.0,149.86
76035,71,35.0,170.18
24159,58,31.0,170.18
14077,50,42.0,162.56
112203,76,29.0,167.64
112172,58,26.0,162.56
97720,61,33.0,170.18
90798,72,28.0,157.48
59196,53,45.0,167.64
40617,70,33.0,167.64
113716,58,36.0,162.56
14046,77,50.0,172.72
99807,55,26.0,170.18
78116,58,25.0,160.02
40213,61,27.0,162.56
17689,99,40.0,154.94
23220,62,32.0,170.18
94157,54,30.0,162.56
109503,65,30.0,167.64
54416,63,60.0,167.64
41293,74,31.0,165.1
29094,57,32.0,154.94
47572,61,32.0,165.1
22434,68,32.0,170.18
45082,51,41.0,160.02
65884,51,36.0,154.94
63595,63,31.0,170.18
117950,56,48.0,160.02
24217,63,29.0,162.56
98340,68,31.0,157.48
62753,48,30.0,157.48
48853,58,29.0,165.1
92765,65,37.0,157.48
3280,56,39.0,157.48
67484,79,17.0,167.64
47873,70,37.0,175.26
44654,99,28.0,167.64
76693,57,30.0,157.48
46638,63,32.0,167.64
80319,63,37.0,165.1
3802,72,40.0,167.64
65578,74,34.0,167.64
78561,52,30.0,162.56
15411,61,30.0,172.72
7082,56,32.0,167.64
106833,61,31.0,160.02
74609,68,46.0,157.48
112325,68,42.0,160.02
48592,47,40.0,154.94
44939,47,41.0,165.1
60318,63,34.0,172.72
5277,72,24.0,177.8
45062,86,35.0,162.56
16428,99,31.0,162.56
34982,68,33.0,167.64
17312,68,62.0,170.18
47117,62,28.0,165.1
15124,49,38.0,162.56
69704,56,29.0,165.1
51243,56,29.0,167.64
119598,61,30.0,167.64
50717,54,31.0,160.02
86044,74,23.0,182.88
46943,54,41.0,165.1
90764,74,31.0,165.1
108364,56,37.0,154.94
107282,61,29.0,170.18
33082,58,33.0,162.56
8338,49,25.0,162.56
22972,63,32.0,172.72
93486,61,30.0,170.18
43517,68,33.0,167.64
40460,63,43.0,175.26
73863,56,19.0,175.26
73427,56,38.0,160.02
64489,63,44.0,172.72
85250,49,30.0,162.56
43663,67,35.0,175.26
63146,47,32.0,165.1
71310,58,28.0,165.1
70311,72,69.0,167.64
87494,63,35.0,162.56
79664,63,31.0,172.72
